MSSubClass,MSZoning,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,MasVnrType,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,LotFrontage,Sale_Price
0.0,0.75,0.7272727272727273,0.5555555555555556,0.25,0.5409836065573771,1.0,0.3333333333333333,0.5,0.25,0.5,1.0,0.7640142109007,0.7141818700815787,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.38858111692291897,12.209187788430318
0.17647058823529413,0.75,0.3636363636363637,0.5555555555555556,0.75,0.9344262295081968,0.0,0.0,0.5,0.25,0.5,1.0,0.3987577918657257,0.5492937072198685,0.3333333333333333,0.0,0.6666666666666666,0.6000000000000001,0.8,0.3333333333333333,0.25,1.0,0.4904078371814478,11.79810440720389
0.17647058823529413,0.75,0.18181818181818185,0.4444444444444445,0.375,0.9836065573770492,0.0,0.3333333333333333,0.5,0.25,0.5,1.0,0.4069636894399449,0.453307182570164,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.25,1.0,0.38858111692291897,11.608235644774554
0.2352941176470588,0.75,0.7727272727272727,0.6666666666666665,0.5,0.5245901639344263,1.0,0.6666666666666666,0.75,0.25,1.0,1.0,0.4698553038735152,0.6369986239839065,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.5086900695577494,12.165250651009917
0.8235294117647058,0.25,0.09090909090909093,0.5555555555555556,0.5,0.6557377049180328,0.0,0.6666666666666666,0.5,0.25,0.5,1.0,0.17114923501974832,0.41906148138129895,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.0,11.385092093460345
0.058823529411764684,0.25,0.2272727272727273,0.4444444444444445,0.375,0.06557377049180327,1.0,0.0,0.5,0.25,0.5,0.0,0.42323069565212057,0.3956257427992321,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.38858111692291897,11.350406535472453
0.0,0.75,0.8181818181818182,0.7777777777777777,0.5,0.016393442622950817,0.0,1.0,0.75,1.0,1.0,1.0,0.5592437766828158,0.5227674571549676,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.3333333333333333,0.75,1.0,0.3136187943389772,12.552926520261092
0.17647058823529413,0.25,0.0,0.5555555555555556,0.625,0.9508196721311476,0.0,0.0,0.5,0.25,0.5,1.0,0.32096935602439514,0.5005807050774278,0.0,0.6666666666666666,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,0.5,0.32109662357415125,11.856515169360303
0.2352941176470588,0.75,1.0,1.0,0.5,0.19672131147540986,1.0,0.0,1.0,0.75,1.0,1.0,0.7480325146306188,0.9181036897087962,0.3333333333333333,1.0,0.6666666666666666,0.6000000000000001,0.8,1.0,0.75,1.0,0.7516252153009855,13.521139497361697
0.8235294117647058,1.0,0.8181818181818182,0.6666666666666665,0.5,0.06557377049180327,0.0,0.0,0.75,0.25,1.0,1.0,0.18944139641387106,0.4222862099876479,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.38858111692291897,11.910358401381128
